atom   9.8254999999999999E+00   7.9948400000000008E+00   7.6641400000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.9509214589999999E+01  -1.9723363995200000E+01   1.4372225352299999E+01
atom   1.9312000000000000E+00   6.7347000000000010E+00   1.1767500000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.5043100095800000E+02  -8.9382662204200003E+01  -7.4900613825000004E+00
atom   7.9960000000000004E+00   1.6492000000000004E-01   3.7101200000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.6198397602599997E+01  -8.9438095106800006E+01   7.2164755179000002E+00
atom   1.2099200000000001E+00   9.6658700000000017E+00   7.6142700000000012E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.9413588780399998E+01   1.2050588170799999E+01   1.4572271235800001E+01
atom   1.7193600000000000E+00   4.1928200000000011E+00   9.9471400000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   9.8619787828999996E+00  -1.2461347283600000E+01  -1.7694814919530000E+02
atom   1.0610099999999999E+01   6.3879000000000008E-01   9.2643700000000013E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   6.4455936298899999E+01  -1.3140054528400000E+01   2.8510925349200001E+01
atom   1.1042400000000001E+01   8.7155600000000000E+00   2.4754000000000007E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   1.1898504861399999E+01  -2.0314727097300000E+01   3.5228795741600003E+01
atom   7.7535800000000004E+00   8.6393500000000021E+00   1.2793800000000003E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.2422086653080000E+02  -1.2836406106400000E+01  -3.4732242841000001E+00
atom   7.7141400000000004E+00   8.0034000000000016E-01   9.4933800000000019E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.5760052398200003E+01  -1.0358351156299999E+01  -2.2365556155000000E+01
atom   4.3658700000000001E+00   6.3357100000000015E+00   1.4012100000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -2.2636606672560001E+02   1.2280155159360000E+02   1.3695821529310001E+02
atom   5.6962999999999997E-01   4.0943000000000005E+00   7.0079800000000017E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.6113285863000002E+01   1.7658579468399999E+01   4.5591645711699996E+01
atom   6.8355600000000010E+00   4.4483200000000007E+00   5.6766200000000007E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.0200136215999997E+01   2.1034048482900001E+01   3.1852688604899999E+01
atom   4.7072900000000004E+00   8.8433000000000010E+00   8.4702000000000019E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -2.6004647746400000E+01  -1.2727301601700001E+01   3.9661363183999998E+00
atom   1.0345700000000001E+01   2.4740700000000007E+00   4.4034700000000013E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.6467944330199998E+01  -1.7418528185000000E+00   5.3238734341099999E+01
atom   1.5888899999999999E+00   6.4073300000000009E+00   4.1905200000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.1060438602300003E+01  -4.0184310995600001E+01   7.4770025573400005E+01
atom   7.1738299999999997E+00   5.5643900000000013E+00   1.2262600000000001E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -3.7091656618599998E+01  -2.9781106222999998E+01  -2.1710886221599999E+01
atom   6.9331899999999997E+00   2.5618100000000004E+00   1.1889600000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.4533506448400001E+01   8.3255032904000004E+00   1.5873716627400000E+02
atom   5.1785699999999997E+00   2.2797200000000006E+00   3.6498100000000004E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -6.0825175888799997E+01   1.5688885858400001E+01  -8.1690130800299997E+01
atom   9.7477000000000000E+00   6.4647200000000007E+00   1.0089900000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.0865183635100003E+01  -8.2780951896700003E+01   2.1953795186299999E+01
atom   9.2027800000000006E+00   3.4451300000000007E+00   6.9605700000000006E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -3.7820314927100000E+01   1.8776697883699999E+01   6.1971050667299998E+01
atom   7.2233499999999999E+00   9.1307800000000015E+00   8.2655799999999999E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   3.7979807996700004E+01  -3.2311245978700001E+01   1.9310120453999999E+00
atom   4.1548999999999996E+00   5.7877500000000008E+00   4.2973000000000008E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -8.7538175636199995E+01  -2.4488126522300000E+01  -2.3052833126700001E+01
atom   4.1244199999999998E+00   5.7722700000000016E+00   1.0318500000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.0012346027820000E+02   9.6396731088600006E+01   4.0793034739900001E+01
atom   5.8920000000000000E-02   7.7168100000000015E+00   8.8693300000000015E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.5614858126000000E+00   6.0194863477399998E+01  -1.8436330040860000E+02
atom   8.2967999999999993E+00   2.5158400000000003E+00   8.1332000000000015E-01  C   0.0000000000000000E+00   0.0000000000000000E+00  -3.4037226279400002E+01   9.2746461718000006E+00  -7.1700109653300004E+01
atom   9.3382500000000004E+00   3.2589200000000003E+00   4.4170000000000008E-02  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1915342759920000E+02   6.9951581744300000E+01   1.3580446876630000E+02
atom   6.4522199999999987E+00   2.2068800000000004E+00   3.1460500000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.5806471067999993E+01   1.2614785664320000E+02   1.5257159560010001E+02
atom   8.6119299999999992E+00   6.8442500000000015E+00   9.3247500000000016E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.8067121683200000E+01  -7.3781030351499993E+01   1.8979955559240000E+02
atom   6.2953000000000003E-01   9.0634300000000021E+00   8.9621500000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.1207391683199999E+01  -4.7443948394800003E+01  -9.5437020853199996E+01
atom   1.1218200000000000E+01   9.4868800000000011E+00   1.2102000000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   6.0462850541400002E+01  -6.9850356878100001E+01   1.8085102136719999E+02
atom   9.3329799999999992E+00   6.0747800000000005E+00   1.1488600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.5278204510199998E+01   3.0518828959600000E+01  -1.3772291534019999E+02
atom   2.1290999999999999E-01   2.8974600000000006E+00   6.9222400000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.9332286862600000E+01   2.7184771839410001E+02   1.4321406967500000E+01
atom   5.5686700000000000E+00   2.3203500000000004E+00   1.1368700000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   8.2007874912999995E+01   1.1480993055640000E+02   9.7288995009600001E+01
atom   1.0038800000000000E+01   8.3284000000000014E-01   1.2012500000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.5512257250400001E+01   1.1521046148100000E+01   1.2131274105599999E+01
atom   1.5351500000000000E+00   8.5835700000000017E+00   6.7784900000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.4628354303700000E+01   1.8198328558899998E+01   9.3622794933300000E+01
atom   1.0297300000000000E+01   5.4052900000000008E+00   9.5280600000000018E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.5152381224300001E+01   1.1535030810460000E+02   4.5321339978899999E+01
atom   6.7957499999999991E+00   5.7140800000000009E+00   4.5220000000000010E-02  O   0.0000000000000000E+00   0.0000000000000000E+00   7.8145274650800005E+01  -4.8167407277700001E+01   2.8020036863510001E+02
atom   8.6175899999999999E+00   2.3907600000000007E+00   7.3570200000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.4495998586549999E+02   2.4527977458730001E+02  -1.0516059029630000E+02
atom   9.6631999999999998E+00   4.5760800000000010E+00   6.7495700000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0817804241589999E+02  -2.6206664869640002E+02   4.1784254689800001E+01
atom   5.1818099999999996E+00   3.9660300000000008E+00   2.0181400000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.7272740790309999E+02  -2.1362086501959999E+02   1.8939778757650001E+02
atom   5.0064200000000003E+00   6.6508900000000022E+00   2.4556900000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.6863907709899998E+01  -8.3398333323800003E+01  -1.5563314969510000E+02
atom   4.7118500000000001E+00   2.9240400000000006E+00   4.9626900000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0252236832800000E+01  -4.6974922585100003E+01  -1.3637182659650000E+02
atom   8.3915100000000002E+00   2.8620000000000005E+00   2.2169800000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.7738352659800000E+01   5.6850455729700002E+01  -5.8383930984099997E+01
atom   3.9687999999999999E+00   7.0509900000000014E+00   4.7237400000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1282006074700000E+01  -1.9481838982770000E+02  -6.6592499987200000E+01
atom   7.0403200000000004E+00   4.5476400000000012E+00   6.9129200000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.7517109699999999E+01  -2.8741040095399999E+01  -3.1519671809130000E+02
atom   7.6510500000000006E+00   1.0556500000000002E+01   2.4715400000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   5.9879560257999998E+01   3.1546456939100000E+01   2.0263902900689999E+02
atom   7.8873199999999999E+00   1.4082400000000002E+00   1.1667600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.1395484887400002E+01   1.1730346131799999E+01  -8.6756858835999999E+00
atom   4.3333599999999999E+00   8.5167300000000026E+00   9.8680700000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.3038118749200002E+01  -8.1145519607599994E+01  -8.4074864268200002E+01
atom   8.1669400000000003E+00   9.7700600000000026E+00   4.6586100000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.1283467266500001E+01   1.7572243501259999E+02  -1.9302446678190000E+02
atom   3.1820499999999998E+00   4.8591000000000006E+00   4.0660600000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.7940461172700000E+02   1.7467195846460001E+02   3.7672860698800001E+01
atom   2.7255600000000002E+00   2.4877900000000004E+00   6.2458600000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.5414311830300001E+01  -1.3000672483759999E+02   1.3258396216020000E+02
atom   1.0811000000000000E+01   1.4097700000000002E+00   4.8831300000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1967338988620000E+02   2.5725285621370000E+02  -1.2693032641340000E+02
atom   7.0840000000000003E-01   5.3109200000000003E+00   7.2421400000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.5392245994600000E+01  -2.9085852199700003E+02  -6.5202849838500001E+01
atom   1.1934700000000000E+00   6.8828500000000012E+00   9.0394000000000023E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.3239931237000002E+00   1.0960863325230000E+02  -8.6298856585799996E+01
atom   4.7229799999999997E+00   1.0280900000000003E+01   8.5306800000000020E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.9136849666300002E+01  -1.6335255290649999E+02  -3.6080354424999999E+00
atom   1.0108300000000000E+01   1.0128800000000002E+01   9.6345100000000023E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.1338285302840001E+02   2.6485304745820002E+02  -9.1568696262700001E+01
atom   1.0030500000000000E+01   3.6309300000000011E+00   4.0788500000000010E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.3655239603100000E+01  -2.5252226993970001E+02   6.9971124407000005E+01
atom   7.9896900000000004E+00   9.8102200000000011E+00   7.3874300000000019E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.5190218923099999E+02  -1.3657872859579999E+02   1.6918013235059999E+02
atom   2.3690000000000002E+00   7.5377700000000019E+00   1.3095300000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   5.8577899587099999E+01  -1.4185116274400000E+01   1.2746416564300000E+01
atom   3.5602700000000000E+00   8.4319400000000027E+00   7.7461100000000007E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.3704040212400002E+01  -7.6060309803999999E+01   2.8622272776500001E+01
atom   2.2589800000000002E+00   9.1650000000000009E-02   7.9380100000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.6872229771799994E+01  -2.9094021182599999E+01   1.0819017161800000E+01
atom   8.7143599999999992E+00   9.0175600000000014E+00   1.1809900000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.3667008862800003E+01  -7.9120654749999997E-01   3.5674267636200000E+01
atom   9.0390000000000015E-01   6.0210300000000005E+00   3.9881000000000005E-01  O   0.0000000000000000E+00   0.0000000000000000E+00   4.3749765253100001E+01  -8.6220560097999996E+00   1.2157573837690001E+02
atom   1.5769000000000000E-01   1.0559700000000001E+01   6.9964600000000008E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.9677062802599998E+01  -1.4719811816660001E+02   8.5140632093500002E+01
atom   4.6843199999999996E+00   5.9312200000000015E+00   1.1423800000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1505058850210000E+02  -5.5827683831599998E+01  -2.4759527291510000E+02
atom   1.1293500000000000E+01   1.6829000000000003E+00   8.9786500000000018E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.7410965421060001E+02  -2.4716867243050001E+02   7.7188986961799998E+01
atom   7.3062899999999997E+00   8.8332800000000020E+00   9.5181300000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.2414054651400001E+01   6.3340381685600001E+01  -2.1469207869479999E+02
atom   7.4884400000000007E+00   5.3019300000000005E+00   2.4030600000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.9201977530599997E+01   7.1227526563799998E+01  -2.7146300221700000E+02
atom   6.7971199999999996E+00   4.4277600000000010E+00   4.4222400000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0037994727799999E+01   4.2419312920000003E+00   2.8486425678770001E+02
atom   3.2452700000000001E+00   5.9108800000000006E+00   9.4101600000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.3346783800899999E+02  -4.0143133179300001E+01   2.0933802001769999E+02
atom   8.4143299999999996E+00   7.4865500000000011E+00   4.0365000000000006E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.4539178296999999E+00   2.4708160571400001E+01  -2.1465692304699999E+01
atom   1.0770899999999999E+01   7.7080900000000021E+00   1.0330200000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.2136847815300001E+01  -4.9124043671099997E+01  -1.7228516905100001E+01
atom   7.4620999999999995E+00   3.7892300000000008E+00   1.1248300000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3966117405250000E+02  -1.4939137896100000E+01   1.1199667864720000E+02
atom   3.0060700000000002E+00   5.9860500000000005E+00   1.6490400000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   5.5565973149300000E+01   1.7305620800610001E+02  -1.1930541617050000E+02
atom   6.2325999999999997E+00   1.3784100000000001E+00   6.5840500000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   5.8004328612000000E+00  -5.8921602620000000E+00  -2.1377251715000001E+00
atom   2.2925100000000000E+00   1.0220000000000002E+01   1.1007800000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.9562869044199999E+01   1.9638386815299999E+01   2.8113236342999999E+00
atom   2.0488800000000000E+00   3.3799800000000011E+00   9.3321700000000014E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.7316818872399999E+01   9.1295441112800006E+01   1.1298734774120000E+02
atom   5.5225999999999997E+00   1.5222000000000002E-01   1.2587800000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   2.6813562641299999E+01  -1.9459271500700002E+01  -4.6905945815199999E+01
atom   8.8249999999999995E-01   5.1310400000000005E+00   4.2851900000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1356852262240000E+02   2.5958070046059999E+02  -6.0523949626000002E+00
atom   5.3427100000000003E+00   3.1173900000000003E+00   9.2467000000000024E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.6086050099999998E+00   1.2098843104000000E+01  -2.8822376664000000E+00
atom   7.8769000000000000E-01   2.5138200000000004E+00   1.8201400000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.4989082975800002E+01   2.0551266807699999E+01  -7.6770867413000001E+00
atom   2.4222100000000002E+00   1.0193100000000001E+01   1.0255500000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6115948581469999E+02   1.8047624031270001E+02   3.1875098039200001E+01
atom   4.2453300000000000E+00   9.0084600000000012E+00   2.6848700000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1060964640600000E+01  -2.6878240277000000E+01  -2.6284514852699999E+01
atom   9.4680499999999999E+00   3.7225900000000003E+00   9.8127600000000026E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0152422818100000E+02   1.2370983507000000E+00  -3.0039378143600000E+01
atom   5.8385800000000012E+00   9.5661500000000022E+00   5.4244600000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.7776847581359999E+02   1.1926924112080000E+02  -5.9905169374499998E+01
atom   1.1250000000000000E+01   2.2087000000000004E-01   2.3635600000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.7900245606699997E+01   2.4561704900000000E-01   2.7168498934100000E+01
atom   1.0914000000000000E+01   8.1365700000000025E+00   1.1656600000000001E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.7017296938400001E+01   1.3044044536240000E+02  -2.1233482549179999E+02
atom   1.9851399999999999E+00   9.4588000000000017E-01   4.1728000000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2753427441700000E+01  -3.8677454078899999E+01   2.1186814413000000E+01
atom   4.3899100000000004E+00   4.9559900000000008E+00   6.9978000000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.2182963742750000E+02  -3.4808545870200000E+01   2.7772495130199999E+01
atom   1.0227500000000000E+00   5.9028500000000017E+00   1.1604600000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   2.3045275616700000E+01   4.7438554265199997E+01  -2.7838431292999999E+01
atom   7.3249999999999996E-02   2.5556900000000002E+00   1.1952600000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   2.3146712919700001E+01  -5.9985982958500003E+01  -5.2183467330900001E+01
atom   8.2209500000000002E+00   7.6599700000000013E+00   5.3804300000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.1463710808399998E+01   3.9686484168299998E+01  -7.5383231439999998E-01
atom   5.9734200000000000E+00   8.2271400000000021E+00   7.7357700000000014E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.7061506823100000E+01   3.0864347753800001E+01   1.6820890155789999E+02
atom   1.0282400000000001E+01   9.6207500000000010E+00   4.9890700000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.8776474527200001E+01  -2.8410180649000001E+00   1.7334823803199999E+01
atom   7.5483500000000001E+00   8.3913200000000021E+00   2.7030900000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.4427035967999999E+00  -2.6005581058099999E+01   7.2004930372700002E+01
atom   1.0730399999999999E+01   7.5307300000000010E+00   7.7238300000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.8955592943900001E+01   2.9747082687599999E+01   2.4649566700259999E+02
atom   7.0534499999999998E+00   2.7465700000000006E+00   1.2520000000000001E-01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.5466368551910000E+02  -5.3021652094700002E+01  -9.5779216589599997E+01
atom   3.8855000000000000E+00   3.4866400000000008E+00   9.6700000000000015E-03  N   0.0000000000000000E+00   0.0000000000000000E+00   2.5627770453699998E+01   4.9300735419900001E+01   3.0002723663000001E+01
atom   5.7431799999999997E+00   2.2656300000000003E+00   6.8787500000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.9664383483999996E+00   1.2150920329999999E-01   1.2225960419999999E+00
atom   3.1818200000000001E+00   1.9141000000000002E-01   1.0820000000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.5241081212899999E+01  -1.8647468382500001E+01  -1.3781345704000001E+00
atom   6.6568800000000010E+00   5.8960000000000012E-01   9.5303200000000015E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.0309877296990001E+02   5.1345813739999997E+01   4.8273451696000000E+00
atom   5.1085599999999998E+00   5.5325000000000013E-01   3.2046000000000008E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.6151573425399999E+01   1.6518747198700002E+01   4.4068631118699997E+01
atom   2.2320199999999999E+00   7.3267900000000017E+00   4.3255700000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.3189544052680000E+02  -2.2055872418129999E+02  -3.6114642514700002E+01
atom   1.0520400000000000E+01   5.9199400000000013E+00   2.5564000000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.1758055106999997E+01   8.8821033477499995E+01   1.1450475632660000E+02
atom   1.8513099999999998E+00   2.6380700000000004E+00   1.6879800000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.8128071684899993E+01  -1.1524016592700001E+01   1.1963514508399999E+01
atom   1.7509699999999999E+00   9.4478400000000011E+00   8.7537000000000009E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.6232794747200001E+02  -1.7019527923659999E+02  -3.7496258491799999E+01
atom   4.0188600000000001E+00   9.7870700000000017E+00   3.3500900000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0455781584800000E+01   2.9136000300599999E+01   1.6557175001000001E+01
atom   8.5074100000000001E+00   6.6593600000000013E+00   5.5033600000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1298228394800001E+01  -5.0261991281999997E+01   9.4518685173999994E+00
atom   4.9995799999999999E+00   9.0416900000000009E+00   5.6582900000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8246325355330001E+02  -1.1028897583410000E+02   5.3343490024700003E+01
atom   1.0377400000000000E+01   2.2619000000000003E-01   1.7862700000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.8091531486199997E+01   3.0070200779000000E+00  -3.2367111833400003E+01
atom   3.5025900000000001E+00   2.7764200000000003E+00   1.2487500000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.5627875092899998E+01  -4.5975260941099997E+01  -4.2572875439900002E+01
atom   2.2100700000000000E+00   1.0559500000000002E+01   4.5653800000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.9301528375600000E+01   4.8654657073499997E+01  -7.6398508444999997E+00
atom   3.3913199999999999E+00   4.6802100000000006E+00   7.3290000000000015E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1787978671380000E+02   3.3746514548299999E+01  -4.1803946668199998E+01
atom   1.5290699999999999E+00   6.8200200000000013E+00   1.1381600000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8385664257500000E+01  -4.7775526831400001E+01  -1.3264472877099999E+01
atom   1.1261699999999999E+01   3.4064600000000005E+00   1.2509900000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.2171725974199999E+01   7.2581182095800003E+01   3.9832612166600001E+01
atom   6.4573999999999998E+00   8.3279700000000023E+00   1.2198300000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2393752345580000E+02   4.5061197823500002E+01   2.3114314974399999E+01
atom   1.0282800000000000E+01   6.5642100000000010E+00   3.4053000000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.5788204187500000E+01  -9.3040281070999995E+01  -1.2555353269400000E+02
atom   4.4757499999999997E+00   3.1989100000000006E+00   2.6661500000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.2946484633950001E+02   1.0788753143930001E+02  -4.7603136325299999E+01
atom   6.0207899999999999E+00   3.9247700000000010E+00   9.1338800000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.5753738188000002E+00  -2.2453111159999999E+00   8.8291452828000008E+00
atom   1.0938200000000000E+01   9.0005700000000015E+00   4.4353600000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.6095962665999997E+00   2.1415177899999999E-02  -3.2749451396000002E+00
atom   6.3600899999999996E+00   6.7366100000000015E+00   7.9446000000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.8122430824500000E+01   1.4362109459000001E+02   2.6337493772900000E+01
energy  -3.1381184835927299E+04
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   1.1420000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.0580000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.3140000000000001E+01
atom   9.1956199999999999E+00   1.4938500000000001E+00   4.8726800000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.5412435142000001E+00   2.2062025274700002E+01   1.3852166947570001E+02
atom   9.3848299999999991E+00   4.7969400000000011E+00   2.5695400000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.0139452224799999E+01  -9.3204064668499996E+01   6.6676850052000001E+00
atom   8.6216000000000008E+00   6.7115000000000014E-01   4.0651000000000004E-01  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.3785766898800006E+01   6.8589642391200002E+01   2.3222312771199999E+01
atom   8.9036799999999996E+00   8.5931100000000011E+00   1.0359300000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.4387867883400006E+01  -1.3618256004399999E+01  -1.4053198556900000E+01
atom   5.4170699999999998E+00   1.0036900000000001E+01   2.0107600000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.9536243820399999E+01   1.7033229435799999E+01  -1.2440657429600000E+01
atom   3.7065500000000000E+00   5.2407500000000011E+00   8.7138900000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.9632777025999999E+01   2.7079619136000002E+00  -5.5483823919899997E+01
atom   8.5368499999999994E+00   3.3451000000000004E+00   8.7773000000000021E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.4932809993000000E+00  -1.2575477929800000E+02  -9.1364115673900002E+01
atom   8.0492600000000003E+00   4.0342800000000008E+00   5.9255700000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.2810366327100001E+01  -1.3032868126900000E+01   6.4421026158999997E+00
atom   8.8578000000000001E-01   5.9535400000000012E+00   1.4436600000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.4243189160300005E+01   5.5221456933699997E+01   2.5640798321599998E+01
atom   1.0625400000000001E+01   4.5696000000000003E-01   1.2842700000000004E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.9905241268200001E+01   1.2195303646840000E+02  -2.7870204048000002E+01
atom   3.2587400000000000E+00   2.3623600000000002E+00   6.4011300000000011E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.4332097681699999E+01   1.3169169564620000E+02  -2.0155438272000001E+00
atom   1.0057900000000000E+01   2.3501700000000003E+00   1.1193900000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   5.7272148234200003E+01  -2.0778009116800000E+01   1.3398666619700000E+01
atom   7.3487999999999998E+00   7.7791000000000006E+00   7.8402100000000017E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.0926100801299995E+01   3.8200723285800002E+01   3.6436348343699997E+01
atom   8.5902499999999993E+00   7.9386100000000006E+00   1.0284500000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.7759055595900001E+01   6.2621503603299999E+01  -7.7675045259999997E+00
